,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
5215,0.2353568962270073,0.2023188405797101,Normal,0.6061867047390013,0.3938132952609988,Normal,0.764866125307147,0.235133874692853
5216,0.5188021846945822,0.1414492753623188,Normal,0.6941250549623026,0.30587494503769735,Normal,0.8503779885410108,0.14962201145898918
5217,0.3366187456839726,0.1553623188405797,Normal,0.6877437688309312,0.31225623116906875,Normal,0.7724281606733198,0.22757183932668018
5218,0.1602737146085755,0.0,Normal,0.9030275490306566,0.09697245096934336,Normal,0.7273149493786246,0.2726850506213754
5219,0.2723334798166865,0.1710144927536231,Normal,0.6649579444121752,0.33504205558782485,Normal,0.7221211608965582,0.27787883910344174
5220,0.0202774813233724,0.1310144927536231,Normal,0.761375765160536,0.238624234839464,Normal,0.6017089502975296,0.3982910497024703
5221,0.5405235733567706,0.0,Normal,0.8850087843104321,0.11499121568956794,Normal,0.8497342759695179,0.15026572403048205
5222,0.2524954485529537,0.3443478260869564,Tumor,0.3069363058217143,0.6930636941782857,Normal,0.6510592356316819,0.348940764368318
5223,0.3467888756356331,0.3634782608695652,Tumor,0.26339714691363303,0.736602853086367,Normal,0.7586830871666342,0.2413169128333659
5224,0.3732186577939607,0.1385507246376811,Normal,0.7145716980596157,0.2854283019403842,Normal,0.7973133137317523,0.20268668626824757
5225,0.379873187268504,0.0,Normal,0.892952535943422,0.107047464056578,Normal,0.8412333960919051,0.15876660390809483
5226,0.269508443719003,0.0,Normal,0.8981262918492101,0.10187370815078992,Normal,0.8060259528097499,0.1939740471902501
5227,0.4993408249105405,0.0,Normal,0.8870927599616456,0.11290724003835445,Normal,0.8488833233155179,0.15111667668448223
5228,0.1388034402661811,0.1710144927536231,Normal,0.6797001309954822,0.32029986900451773,Normal,0.6999851980430222,0.30001480195697783
5229,0.3745370079728796,0.0371014492753623,Normal,0.8582399611981175,0.14176003880188248,Normal,0.8367969383427003,0.16320306165729973
5230,0.3892899742607822,0.2544927536231884,Tumor,0.47494000270916426,0.5250599972908357,Normal,0.8173621299339485,0.18263787006605156
5231,0.4701487852344779,0.0,Normal,0.888549938851105,0.11145006114889501,Normal,0.8415968426005832,0.1584031573994167
5232,0.2246845376357586,0.0231884057971014,Normal,0.8804870638789146,0.11951293612108538,Normal,0.7023886517942997,0.2976113482057005
5233,0.2235545231966852,0.0,Normal,0.9002144186912265,0.09978558130877342,Normal,0.7701451203129169,0.2298548796870831
5234,0.4115135915625588,0.0214492753623188,Normal,0.8719777474852063,0.12802225251479368,Normal,0.8497949933406825,0.15020500665931752
5235,0.3550756481888379,0.0446376811594202,Normal,0.8513026497293797,0.14869735027062028,Normal,0.8022063378717015,0.19779366212829858
5236,0.2088015569087827,0.2028985507246376,Normal,0.6081568154801911,0.39184318451980893,Normal,0.6831843229037196,0.3168156770962805
5237,0.2671856362609077,0.4498550724637681,Tumor,0.14919745897676817,0.8508025410232318,Normal,0.7737993892918763,0.2262006107081236
5238,0.3160901500408061,0.0,Normal,0.8959701925204258,0.10402980747957422,Normal,0.8082662347105232,0.19173376528947694
5239,0.1556908782723334,0.3292753623188406,Tumor,0.34645296666469216,0.6535470333353078,Normal,0.6223233196663995,0.37767668033360047
5240,0.4071818695461108,0.112463768115942,Normal,0.7554532057546129,0.24454679424538706,Normal,0.827983724029167,0.17201627597083297
5241,0.3650574424006528,0.0,Normal,0.8936602843674754,0.1063397156325246,Normal,0.8427279228864858,0.1572720771135143
5242,0.15286584217465,0.0892753623188405,Normal,0.8111298947499059,0.18887010525009407,Normal,0.675464787970741,0.3245352120292589
5243,0.585221922280118,0.384927536231884,Tumor,0.20837749002503558,0.7916225099749644,Normal,0.8478068890003042,0.1521931109996958
5244,0.2793019021909724,0.0568115942028985,Normal,0.8424786257375321,0.15752137426246796,Normal,0.7802001985314095,0.21979980146859046
5245,0.1983175340573796,0.0,Normal,0.9013449188246911,0.09865508117530891,Normal,0.7559369047443167,0.24406309525568337
5246,0.4138991776006027,0.1588405797101449,Normal,0.6727302800795256,0.32726971992047443,Normal,0.7856988249424061,0.21430117505759388
5247,0.5230711281310816,0.0,Normal,0.8858959887012421,0.11410401129875787,Normal,0.8502575188058922,0.14974248119410788
5248,0.3159018143009605,0.0,Normal,0.8959789905604436,0.10402100943955633,Normal,0.8149152480446124,0.18508475195538768
5249,0.4443467888756356,0.1391304347826087,Normal,0.7061986414520791,0.29380135854792083,Normal,0.821135072889033,0.17886492711096705
5250,0.2744051729549878,0.0579710144927536,Normal,0.8414613671365627,0.15853863286343728,Normal,0.7739644181456095,0.22603558185439052
5251,0.3329148094670098,0.0765217391304347,Normal,0.8143039442695934,0.1856960557304066,Normal,0.7683512132244155,0.23164878677558462
5252,0.126749952916065,0.0695652173913043,Normal,0.8378274993696168,0.16217250063038322,Normal,0.6572848570198695,0.34271514298013056
5253,0.3589051415656977,0.1785507246376811,Normal,0.6402454956209067,0.3597545043790933,Normal,0.8126336070269858,0.18736639297301425
5254,0.3791826228890702,0.3240579710144927,Tumor,0.33153846164408307,0.6684615383559169,Normal,0.7005161818243826,0.2994838181756174
5255,0.1903446544039173,0.1281159420289855,Normal,0.7503063705256938,0.24969362947430618,Normal,0.6644462419301601,0.3355537580698398
5256,0.4115763701425073,0.1640579710144927,Normal,0.6629069791569451,0.3370930208430549,Normal,0.8317084857169521,0.16829151428304792
5257,0.3871555025425324,0.0695652173913043,Normal,0.8193032803712923,0.18069671962870765,Normal,0.8189549855062703,0.1810450144937297
5258,0.3964467323749137,0.0,Normal,0.8921559077599429,0.10784409224005706,Normal,0.8452862881900626,0.15471371180993737
5259,0.441270638458158,0.0939130434782608,Normal,0.7811566329459793,0.21884336705402074,Normal,0.8280841606643934,0.1719158393356067
5260,0.3589679201456463,0.041159420289855,Normal,0.8548555032131501,0.1451444967868499,Normal,0.8194643555912857,0.1805356444087143
5261,0.4488040680519806,0.0,Normal,0.8896049692703192,0.11039503072968086,Normal,0.8462186187608425,0.15378138123915747
5262,0.2856425387657731,0.1292753623188405,Normal,0.7393095936330829,0.26069040636691715,Normal,0.825680988543022,0.174319011456978
5263,0.3757298009919015,0.2898550724637681,Tumor,0.40093619191270036,0.5990638080872996,Normal,0.7710148194849827,0.2289851805150172
5264,0.569338941553142,0.0185507246376811,Normal,0.8658444705792729,0.1341555294207271,Normal,0.8529128582378231,0.14708714176217683
5265,0.1953669407997991,0.0,Normal,0.9014763444690499,0.09852365553095008,Normal,0.7581934189598317,0.2418065810401684
5266,0.3892271956808337,0.0,Normal,0.8925035625395827,0.10749643746041726,Normal,0.8367189151663686,0.16328108483363132
5267,0.2365496892460292,0.2765217391304347,Tumor,0.4462924855942956,0.5537075144057044,Normal,0.6986973169142398,0.30130268308576025
5268,0.1489107916378931,0.4295652173913043,Tumor,0.18169794680241824,0.8183020531975818,Normal,0.5537613019301791,0.44623869806982086
5269,0.2690062150794149,0.4504347826086957,Tumor,0.14844220148392573,0.8515577985160743,Normal,0.6625480494026956,0.3374519505973043
5270,0.2824408311883985,0.0,Normal,0.8975317027313523,0.10246829726864769,Normal,0.809595581072638,0.19040441892736204
5271,0.5166049343963839,0.0,Normal,0.8862231841354542,0.11377681586454581,Normal,0.8440085641169809,0.15599143588301911
5272,0.3719003076150417,0.3571014492753623,Tumor,0.2718168518896078,0.7281831481103922,Normal,0.7874731768391623,0.21252682316083768
5273,0.5061209115449808,0.0,Normal,0.8867519475684482,0.1132480524315518,Normal,0.8517180625483639,0.14828193745163618
5274,0.6324941929813547,0.1171014492753623,Normal,0.7260323118650627,0.27396768813493727,Normal,0.854152610387237,0.14584738961276303
5275,0.3575867913867788,0.0,Normal,0.8940155917916625,0.10598440820833752,Normal,0.8197221445591562,0.18027785544084382
5276,0.3489861259338313,0.0,Normal,0.8944233469866459,0.10557665301335407,Normal,0.824765413456256,0.175234586543744
5277,0.3098122920459539,0.4910144927536232,Tumor,0.10709053900390397,0.892909460996096,Normal,0.7771744234900955,0.22282557650990456
5278,0.3960700608952225,0.0,Normal,0.8921740706839916,0.10782592931600837,Normal,0.8026389138247347,0.19736108617526535
5279,0.3683847071379245,0.0,Normal,0.8935017006921059,0.1064982993078941,Normal,0.8185161804377031,0.18148381956229687
5280,0.4482390608324439,0.0,Normal,0.8896327773419149,0.11036722265808506,Normal,0.8378635506167077,0.1621364493832923
5281,0.2785485592315901,0.144927536231884,Normal,0.7129170779598506,0.28708292204014935,Normal,0.7963140858230712,0.20368591417692883
5282,0.4263293364304099,0.2144927536231883,Normal,0.5571363878384284,0.44286361216157155,Normal,0.8337155664732259,0.16628443352677408
5283,0.1755289095360662,0.0950724637681159,Normal,0.8014706998001535,0.19852930019984646,Normal,0.688002109854799,0.311997890145201
5284,0.1777261598342645,0.0260869565217391,Normal,0.8803066756627977,0.11969332433720221,Normal,0.6441623828388332,0.3558376171611667
5285,0.2222361730177663,0.2840579710144927,Tumor,0.4318921176875967,0.5681078823124033,Normal,0.6746374541338611,0.32536254586613894
5286,0.2296440454516918,0.0,Normal,0.8999399166845072,0.10006008331549282,Normal,0.7410427138822666,0.2589572861177335
5287,0.3014627409128005,0.0,Normal,0.8966515514619534,0.10334844853804663,Normal,0.8227033648105502,0.17729663518944996
5288,0.4112624772427647,0.0075362318840579,Normal,0.8849211544026193,0.11507884559738064,Normal,0.8287535840135586,0.17124641598644152
5289,0.1826856676501977,0.2701449275362318,Tumor,0.46676978147176573,0.5332302185282343,Normal,0.6914050183547436,0.30859498164525656
5290,0.3089333919266746,0.0115942028985507,Normal,0.8865344336881648,0.1134655663118352,Normal,0.8179165846669477,0.1820834153330522
5291,0.2673739720007533,0.1327536231884057,Normal,0.7352142136520297,0.2647857863479703,Normal,0.7730952183109021,0.2269047816890979
5292,0.2133843932450247,0.0,Normal,0.9006713725136908,0.09932862748630925,Normal,0.7400353414417398,0.25996465855826023
5293,0.3989578755728545,0.0,Normal,0.8920347528522208,0.10796524714777928,Normal,0.8411547011726396,0.15884529882736043
5294,0.2900370393621696,0.4742028985507245,Tumor,0.12298576293733665,0.8770142370626633,Normal,0.6491675827208189,0.3508324172791811
5295,0.476175528909536,0.0005797101449275,Normal,0.8877482200615263,0.11225177993847374,Normal,0.8151461435309088,0.18485385646909125
5296,0.2594010923472911,0.1107246376811594,Normal,0.7715580012539647,0.2284419987460353,Normal,0.6818145886406015,0.31818541135939843
5297,0.3492372402536254,0.1617391304347826,Normal,0.6743047130849347,0.32569528691506533,Normal,0.8167511600936809,0.1832488399063191
5298,0.2935526398392868,0.2092753623188405,Normal,0.5845658315429543,0.41543416845704567,Normal,0.7754576272448077,0.22454237275519223
5299,0.2416347542218594,0.0,Normal,0.8993974399674152,0.10060256003258486,Normal,0.8059892491494453,0.19401075085055466
5300,0.3816309875070626,0.1426086956521739,Normal,0.7064340418524231,0.29356595814757697,Normal,0.8193713554283368,0.18062864457166306
5301,0.3409504677004206,0.2956521739130434,Tumor,0.393020745806987,0.606979254193013,Normal,0.705704613974253,0.29429538602574695
5302,0.6431037729926549,0.1646376811594203,Normal,0.635337143253008,0.36466285674699195,Normal,0.8542813244229541,0.1457186755770458
5303,0.3487977901939857,0.5681159420289854,Tumor,0.05668050199224206,0.9433194980077579,Normal,0.7476256864493103,0.2523743135506897
5304,0.2052859564316655,0.5495652173913044,Tumor,0.07053817778469007,0.9294618222153099,Normal,0.5685681251567514,0.43143187484324863
5305,0.4178542281373595,0.1820289855072463,Normal,0.6263489306903276,0.37365106930967246,Normal,0.8408157173076845,0.15918428269231555
5306,0.235921903446544,0.0,Normal,0.8996562224962363,0.10034377750376372,Normal,0.782004703470703,0.21799529652929694
5307,0.1437001695021658,0.3982608695652174,Tumor,0.22625412931961986,0.7737458706803801,Normal,0.5513055831894418,0.4486944168105582
5308,0.5225688994914935,0.1315942028985507,Normal,0.711654804751114,0.28834519524888597,Normal,0.8398355567428676,0.16016444325713244
5309,0.2530604557724904,0.4359420289855072,Tumor,0.16622318510066114,0.8337768148993389,Normal,0.5790040582414553,0.4209959417585448
5310,0.3977650825538326,0.0776811594202898,Normal,0.8077753687747788,0.1922246312252211,Normal,0.8223398348347015,0.17766016516529848
5311,0.4332977588046958,0.3281159420289855,Tumor,0.31784205844687574,0.6821579415531243,Normal,0.8162152485195436,0.18378475148045642
5312,0.4314771799861887,0.1321739130434782,Normal,0.7199151391390002,0.2800848608609998,Normal,0.8113502063504248,0.1886497936495752
5313,0.3374976458032519,0.0,Normal,0.8949658538545778,0.10503414614542218,Normal,0.8359114102266192,0.16408858977338095
5314,0.3110050850649758,0.0,Normal,0.8962075088520535,0.10379249114794653,Normal,0.7696907713213393,0.23030922867866063
5315,0.4175403352376169,0.0,Normal,0.8911344834122457,0.10886551658775429,Normal,0.8456735598960161,0.15432644010398394
5316,0.3977650825538326,0.0,Normal,0.8920923163433871,0.10790768365661281,Normal,0.8281767797695393,0.17182322023046076
5317,0.4154058635193671,0.0,Normal,0.8912382267768653,0.10876177322313473,Normal,0.8353721693577597,0.16462783064224024
5318,0.4835206227635131,0.0904347826086956,Normal,0.7827121852478972,0.21728781475210276,Normal,0.8500212505355068,0.14997874946449316
5319,0.2693201079791575,0.2371014492753622,Normal,0.5277963199903362,0.4722036800096639,Normal,0.7710894465241791,0.22891055347582104
5320,0.4788750078473224,0.0,Normal,0.8881160839834088,0.1118839160165912,Normal,0.844565101494539,0.15543489850546108
5321,0.1298261033335425,0.1947826086956521,Normal,0.6341011339289894,0.36589886607101063,Normal,0.6083110332000697,0.39168896679993026
5322,0.3005838407935212,0.0701449275362318,Normal,0.8249101046698195,0.17508989533018046,Normal,0.765904898725913,0.23409510127408695
5323,0.2590244208675999,0.1408695652173913,Normal,0.7220650863084397,0.27793491369156026,Normal,0.7785856564778434,0.22141434352215664
5324,0.5904325444158453,0.4788405797101449,Tumor,0.10382641220117794,0.8961735877988221,Normal,0.8358479282499427,0.16415207175005722
5325,0.5110176407809656,0.183768115942029,Normal,0.6117659852194288,0.3882340147805711,Normal,0.8532967412816271,0.14670325871837292
5326,0.4486785108920836,0.0,Normal,0.8896111493720975,0.1103888506279025,Normal,0.8291358787969055,0.1708641212030945
5327,0.2600916567267248,0.208695652173913,Normal,0.5898549939986637,0.41014500600133635,Normal,0.7904889842173557,0.20951101578264433
5328,0.4670726348170004,0.0742028985507246,Normal,0.8070852168548549,0.1929147831451451,Normal,0.8534400962866602,0.14655990371333985
5329,0.182120660430661,0.0226086956521739,Normal,0.8832356032789447,0.11676439672105536,Normal,0.639058245859045,0.360941754140955
5330,0.382886559106033,0.112463768115942,Normal,0.7576958266746268,0.24230417332537327,Normal,0.7816944879131238,0.21830551208687618
5331,0.4800050222863958,0.0,Normal,0.8880597935077365,0.11194020649226358,Normal,0.8465443181344046,0.15345568186559547
5332,0.3396948961014501,0.3089855072463768,Tumor,0.3658299615879266,0.6341700384120734,Normal,0.8198273926987284,0.18017260730127152
5333,0.1941113692008286,0.1043478260869565,Normal,0.786742579707181,0.21325742029281905,Normal,0.7551459759059934,0.24485402409400667
5334,0.4552702617866784,0.3669565217391304,Tumor,0.2473014996543822,0.7526985003456178,Normal,0.8301167676055377,0.1698832323944623
5335,0.5555904325444158,0.0,Normal,0.8842380308207385,0.11576196917926154,Normal,0.8430909775174558,0.15690902248254432
5336,0.1565697783916127,0.1617391304347826,Normal,0.6951454556272334,0.30485454437276654,Normal,0.6209118350754662,0.37908816492453384
5337,0.6886810220352816,0.0,Normal,0.8772329713563236,0.12276702864367643,Normal,0.8522993986667802,0.14770060133322
5338,0.1257454956368887,0.0075362318840579,Normal,0.8987110695889204,0.1012889304110795,Normal,0.6967595286477136,0.3032404713522864
5339,0.403226819009354,0.1153623188405797,Normal,0.7511293201352796,0.24887067986472047,Normal,0.7994357157954438,0.20056428420455624
5340,0.3555778768284261,0.0,Normal,0.894110957953931,0.10588904204606901,Normal,0.8115335636539502,0.18846643634604981
5341,0.5221294494318539,0.0,Normal,0.8859436894680683,0.11405631053193166,Normal,0.8530375887047263,0.14696241129527365
5342,0.3288342017703559,0.0,Normal,0.8953733286506349,0.10462667134936514,Normal,0.8246554496311292,0.17534455036887078
5343,0.4112624772427647,0.0,Normal,0.8914393631922476,0.10856063680775237,Normal,0.8388098259028983,0.16119017409710165
5344,0.2340385460480883,0.0765217391304347,Normal,0.8216812763282915,0.17831872367170856,Normal,0.7453442351911954,0.25465576480880453
