Normal,Tumor
0.1724527591185887,0.45565217391304347
0.3633624207420428,0.07014492753623189
0.3018394123924917,0.25507246376811593
0.2732123799359658,0.0
0.2980726975955804,0.24927536231884057
0.16140372904764894,0.16231884057971013
0.5190532990143762,0.07942028985507246
0.37309310063406365,0.33797101449275363
0.33956933894155317,0.0
0.2777952162722079,0.09507246376811594
0.26172389980538635,0.15594202898550724
0.14307238370268063,0.1889855072463768
0.3394437817816561,0.10956521739130434
0.24006528972314645,0.0
0.5987193169690501,0.10028985507246377
0.273589051415657,0.0
0.2555088203904828,0.08347826086956522
0.38395379496515786,0.3704347826086956
0.20936656412831942,0.0
0.2628539142444598,0.20057971014492754
0.34999058321300774,0.0
0.3811915374474229,0.07478260869565216
0.3512461548119782,0.0
0.17220164479879463,0.10376811594202899
0.3243141440140624,0.18028985507246376
0.20528595643166553,0.005797101449275362
0.28206415970870735,0.26666666666666666
0.12216711657982296,0.0
0.42488542909159394,0.0
0.19806641973758551,0.04579710144927536
0.4137108418607571,0.16579710144927537
0.5010358465691506,0.21159420289855072
0.2804319166300458,0.2336231884057971
0.36926360725720386,0.0
0.4346161089836148,0.09217391304347826
0.36731747127879966,0.0
0.5147215769979283,0.0
0.32600916567267246,0.05391304347826086
0.17490112373658107,0.0
0.5510703747881223,0.17565217391304347
0.6983489233473538,0.03942028985507246
0.40467072634817,0.0927536231884058
0.138301211626593,0.18956521739130436
0.3253186012932387,0.029565217391304348
0.3484838972942432,0.06840579710144927
0.25820829932826916,0.6886956521739129
0.1944880406805198,0.4144927536231884
0.40536129072760374,0.008695652173913044
0.2856425387657731,0.11188405797101449
0.4142758490802938,0.14144927536231883
0.465942620377927,0.0
0.2696340008789001,0.16115942028985508
0.39751396823403856,0.17101449275362318
0.19499026932010796,0.4081159420289855
0.35683344842739656,0.0
0.2746562872747818,0.0
0.6487538451880218,0.057391304347826085
0.33504928118525956,0.20521739130434782
0.5134660053989579,0.22318840579710145
0.36825914997802744,0.0
0.4077468767656476,0.12
0.439575616799548,0.06144927536231884
0.2904764894218093,0.1953623188405797
0.47127879967355135,0.0
0.44685793207357644,0.10840579710144926
0.38790884550191473,0.1008695652173913
0.28645866030510386,0.17043478260869563
0.397576746813987,0.10376811594202899
0.3895410885805763,0.10144927536231883
0.3008349551133153,0.0
0.26272835708456277,0.0881159420289855
0.3435871680582585,0.03536231884057971
0.397576746813987,0.05391304347826086
0.49852470337120974,0.0
0.2326574172892209,0.0481159420289855
0.34886056877393434,0.06260869565217392
0.3967606252746563,0.0
0.33140812354824534,0.15478260869565216
0.19994977713604117,0.25855072463768114
0.3179735074392617,0.0
0.37685981543097496,0.4405797101449275
0.3487350116140373,0.18144927536231883
0.43028438696716675,0.0
0.2859564316655157,0.0
0.2833197313076778,0.0
0.1927302404419612,0.5333333333333333
0.4480507250925984,0.009855072463768115
0.3522506120911545,0.0
0.33517483834515666,0.03826086956521739
0.05832130077217653,0.14376811594202898
0.30962395630610834,0.20927536231884059
0.34660053989578754,0.3634782608695652
0.31985686483771736,0.022608695652173914
0.4265176721702555,0.2747826086956522
0.34132713918011176,0.0
0.18212066043066105,0.4707246376811594
0.3807520873877833,0.11304347826086956
0.3700797287965346,0.0
0.30642224872873375,0.12405797101449274
0.37692259401092343,0.32811594202898553
0.27785799485215645,0.0
0.20917822838847386,0.33449275362318837
0.3392554460418105,0.003478260869565217
0.28306861698788377,0.0
0.2963776759369703,0.0
0.20227258459413647,0.018550724637681155
0.2533115700922845,0.0
0.3084311632870864,0.1008695652173913
0.4451629104149664,0.02666666666666667
0.3152740285014753,0.08521739130434781
0.1639148722455898,0.0
0.3528156193106912,0.0
0.3533178479502794,0.06608695652173913
0.298386590495323,0.0
0.27798355201205344,0.18318840579710144
0.29204595392052235,0.14492753623188406
0.3515600477117208,0.0
0.3880344026618118,0.15942028985507245
0.2602172138866219,0.0
0.2943059827986691,0.08289855072463768
0.36210684914307234,0.14202898550724635
0.27371460857555396,0.391304347826087
0.39236612467825976,0.2388405797101449
0.3386276602423253,0.0
0.23341076024860316,0.13275362318840578
0.2480381693766087,0.11420289855072463
0.5028564253876577,0.0672463768115942
0.38935275284073073,0.06028985507246376
0.28583087450561867,0.1089855072463768
0.416347542218595,0.0
0.3250674869734447,0.448695652173913
0.4865967731809906,0.12811594202898552
0.29700546173645553,0.0
0.45960198380312633,0.27942028985507245
0.4695837780149413,0.0736231884057971
0.5295373218657794,0.06144927536231884
0.4597275409630234,0.05391304347826086
0.4160964278988009,0.6185507246376811
0.5932575805135288,0.2417391304347826
0.32958754472973817,0.0
0.38583715236361354,0.0
0.16033649318852408,0.1628985507246377
0.23510578190721323,0.44231884057971016
0.3204846506372026,0.41565217391304343
0.17119718751961832,0.0
0.2981982547554774,0.0
0.2131332789252307,0.31130434782608696
0.3312825663883483,0.14434782608695654
0.25098876263418923,0.5136231884057971
0.32908531609015,0.14492753623188406
0.35143449055182374,0.0
0.4483018394123925,0.09913043478260869
0.23052294557097117,0.0
0.2521187770732626,0.13391304347826086
0.37786427271015127,0.11188405797101449
0.47856111494757986,0.0
0.29154372528093414,0.1634782608695652
0.448364617992341,0.0
0.28394751710716304,0.4295652173913043
0.3929311318977965,0.11594202898550725
0.2622889070249231,0.23420289855072465
0.3968234038546048,0.07594202898550724
0.2844497457467512,0.33101449275362316
0.2761629731935464,0.08
0.4510013183501789,0.15362318840579708
0.371209743235608,0.0
0.15248917069495885,0.17739130434782607
0.6480632808085881,0.12289855072463768
0.11105530792893464,0.16927536231884055
0.23711469646556593,0.20579710144927535
0.3273275158515914,0.0
0.4156569778391613,0.0
0.3255069370330843,0.2179710144927536
0.19988699855609265,0.0
0.2527465628727478,0.15826086956521737
0.21037102140749575,0.09855072463768115
0.4756105216899994,0.11014492753623188
0.22870236675246405,0.3153623188405797
0.3907338815995982,0.0
0.34201770355954547,0.7750724637681159
0.34892334735388286,0.10840579710144926
0.33963211752150163,0.1136231884057971
0.35055559043254436,0.0
0.27559796597400965,0.1936231884057971
0.35677066984744804,0.0
0.2270701236738025,0.0
0.3852093665641283,0.263768115942029
0.2957498901374851,0.11536231884057971
0.4283382509887626,0.11942028985507246
0.323184129574989,0.25681159420289856
0.37685981543097496,0.1344927536231884
0.2649883859627095,0.09565217391304348
0.37378366501349736,0.0
0.2058509636512022,0.0
0.22983238119153745,0.13507246376811594
0.36869860003766713,0.06956521739130435
0.5299139933454705,0.2591304347826087
0.26580450750204027,0.059130434782608696
0.35538954108858056,0.3333333333333333
0.47743110050850646,0.0
0.423692636072572,0.1217391304347826
0.19674806955866656,0.0
0.2739029443153996,0.10376811594202899
0.4049218406679641,0.0
0.3049783413899177,0.30782608695652175
0.3852093665641283,0.0
0.419235356896227,0.03826086956521739
0.46619373469772113,0.12057971014492752
0.3636763136417854,0.10724637681159419
0.28896980350304474,0.41913043478260864
0.3680080356582334,0.0
0.28790256764391986,0.0
0.20616485655094482,0.1971014492753623
0.5902442086759997,0.0
0.20271203465377613,0.12811594202898552
0.3772992654906146,0.0
0.5177349488354573,0.0
0.2491681838156821,0.0753623188405797
0.3511833762320296,0.0
0.26756230774059886,0.1617391304347826
0.40542406930755226,0.0
0.44014062401908466,0.13101449275362317
0.16736769414275848,0.30434782608695654
0.3164040429405487,0.0
0.29581266871743356,0.011014492753623187
0.3460983112561994,0.0
0.47096490677380876,0.20753623188405798
0.4475484964530102,0.0
0.2638583715236361,0.018550724637681155
0.25456714169125494,0.0
0.3324753594073702,0.04289855072463768
0.40178291167053803,0.0
0.32268190093540083,0.002898550724637681
0.48502730868227756,0.12521739130434784
0.4261410006905644,0.3808695652173913
0.14131458346412204,0.528695652173913
0.4690187707954046,0.11304347826086956
0.19398581204093163,0.24579710144927536
0.5120848766400904,0.2736231884057971
0.2891581392428903,0.05507246376811594
0.3473538828551698,0.19594202898550722
0.15135915625588547,0.33043478260869563
0.3135790068428652,0.0
0.5624960763387532,0.2869565217391304
0.32155188649632743,0.0
0.3022160838721828,0.22550724637681158
0.2840730742670601,0.0
0.32657417289220914,0.0
0.24295310440077844,0.03826086956521739
0.3164040429405487,0.0
0.42099315713478563,0.10144927536231883
0.12304601669910227,0.057391304347826085
0.2595266495071881,0.04405797101449275
0.297068240316404,0.0
0.4150291920396761,0.0
0.3108795279050788,0.0
0.3401343461610898,0.0
0.49821081047146715,0.23304347826086957
0.2398769539833009,0.11304347826086956
0.43298386590495325,0.0
0.25670161340950465,0.216231884057971
0.5689622700734509,0.19594202898550722
0.3074267060079101,0.31710144927536227
0.37089585033586536,0.0
0.36844748571787306,0.1855072463768116
0.22255006591750892,0.0
0.35852847008600663,0.3704347826086956
0.2568899491493502,0.08463768115942027
0.31439512838219597,0.10144927536231883
0.23372465314834578,0.14376811594202898
0.4186703496766903,0.1698550724637681
0.24778705505681461,0.2127536231884058
0.4739782786113378,0.0
0.27566074455395817,0.0
0.5190532990143762,0.01565217391304348
0.4314144014062402,0.17391304347826086
0.25412769163161525,0.15420289855072464
0.44880406805198064,0.0
0.26015443530667337,0.27594202898550724
0.37033084311632875,0.02318840579710145
0.44849017515223805,0.13217391304347825
0.3825098876263419,0.12521739130434784
0.3696402787368949,0.1391304347826087
0.4624270199008098,0.10666666666666667
0.27446795153493625,0.4028985507246377
0.2637328143637391,0.33449275362318837
0.1275032958754473,0.0
0.30993784920585093,0.0
0.27817188775189905,0.2318840579710145
0.39745118965409,0.12811594202898552
0.4381944880406805,0.059130434782608696
0.24496201895913114,0.17739130434782607
0.12235545231966852,0.0
0.24634314771799862,0.0005797101449275361
0.342080482139494,0.0
0.2744051729549878,0.023768115942028985
0.3221796722958126,0.48869565217391303
0.2602172138866219,0.04173913043478261
0.23165296001004457,0.16869565217391305
0.3627974135225061,0.1344927536231884
0.10684914307238369,0.19420289855072462
0.19580639085943874,0.43072463768115943
0.23636135350618367,0.2944927536231884
0.15085692761629732,0.0
0.24923096239563058,0.06492753623188405
0.3983300897733693,0.11652173913043479
0.16548433674430282,0.0
0.4204281499152489,0.2544927536231884
0.5353757298009919,0.36927536231884056
0.3339820453261347,0.07304347826086957
0.2945570971184631,0.3327536231884058
0.2942432042187205,0.03768115942028985
0.36926360725720386,0.24753623188405796
0.32130077217653336,0.3026086956521739
0.5447925167932701,0.0
0.2157699792830686,0.3333333333333333
0.2276351308933392,0.9918840579710144
0.273589051415657,0.0
0.31552514282126937,0.33449275362318837
0.42802435808902,0.12695652173913044
0.1819323246908155,0.3791304347826087
0.15939481448929624,0.4463768115942029
0.27201958691694395,0.0
0.15977148596898738,0.0
0.299830497834139,0.0
0.36794525707828485,0.08695652173913043
0.18795906836587356,0.32811594202898553
0.3545734195492498,0.13275362318840578
0.3954422750957373,0.29913043478260865
0.22198505869797225,0.0
0.232908531609015,0.23942028985507244
0.3150856927616297,0.0023188405797101444
0.5088203904827673,0.0
0.2558227132902254,0.19420289855072462
0.31998242199761445,0.35478260869565215
0.28576809592567015,0.4347826086956521
0.2967543474166614,0.19304347826086954
0.4439701173959445,0.25855072463768114
0.24904262665578503,0.32811594202898553
0.2954359972377425,0.07246376811594203
0.3852093665641283,0.09101449275362318
0.3997739971121853,0.08
0.28727478184443467,0.07304347826086957
0.3750392366124678,0.16927536231884055
0.3040366626906899,0.11594202898550725
0.519492749074016,0.0
0.48678510892083615,0.05971014492753623
0.2747190658547304,0.0
0.3904827672798041,0.0
0.4334233159645928,0.08579710144927535
0.25105154121413775,0.0
0.3572728984870362,0.0017391304347826085
0.20089145583526902,0.0
0.3690752715173583,0.12521739130434784
0.4115135915625588,0.0
0.48408562998304977,0.13507246376811594
0.3080544918073953,0.0
0.2399397325632494,0.1298550724637681
0.49011237365810784,0.051594202898550726
0.21011990708770167,0.47420289855072456
0.37026806453638017,0.22550724637681158
0.25280934145269635,0.551304347826087
0.35859124866595515,0.29739130434782607
0.3554523196685291,0.0
0.45344968296817123,0.006956521739130434
0.26172389980538635,0.023768115942028985
0.32556971561303283,0.013333333333333334
0.2195366940799799,0.12057971014492752
0.3395065603616046,0.0
0.31000062778579945,0.08927536231884058
0.43649946638207043,0.41855072463768117
0.4186703496766903,0.3089855072463768
0.4417100885177977,0.0
0.2684412078598782,0.43362318840579706
0.3902944315399586,0.0
0.27666520183313453,0.2742028985507246
0.5488103459099756,0.2718840579710145
0.19436248352062274,0.31478260869565217
0.307050034528219,0.0753623188405797
0.3462238684160964,0.006956521739130434
0.4306610584468579,0.0
0.20409316341264358,0.3397101449275362
0.3207357649569966,0.07942028985507246
0.35645677694770544,0.0
0.4036034904890451,0.009275362318840578
0.4859689873815054,0.08347826086956522
0.30855672044698346,0.0
0.4602925481825601,0.04579710144927536
0.48113503672546926,0.10724637681159419
0.317408500219725,0.09101449275362318
0.41540586351936715,0.13391304347826086
0.34747944001506686,0.0
0.29418042563877206,0.4127536231884058
0.34120158202021467,0.0
0.2437064473601607,0.46608695652173915
0.3330403666269069,0.0
0.23617301776633812,0.13043478260869565
0.06648251616548434,0.11942028985507246
0.19605750517923284,0.10202898550724637
0.26480005022286396,0.0
0.30234164103207983,0.1953623188405797
0.3081172703873438,0.1663768115942029
0.25996609956682776,0.17101449275362318
0.4421495385774374,0.3234782608695652
0.20635319229079038,0.18782608695652175
0.2825663883482955,0.0
0.2949337685981543,0.07246376811594203
0.5070625902442086,0.0
0.44189842425764325,0.028405797101449276
0.18714294682654278,0.08521739130434781
0.330529223428966,0.03768115942028985
0.5511331533680709,0.0
0.5214388850524201,0.0
0.4663820704375667,0.02318840579710145
0.28589365308556725,0.0
0.4204909284951974,0.012753623188405797
0.3956933894155314,0.2927536231884058
0.44541402473476044,0.0
0.4668215204972063,0.1008695652173913
0.2098687927679076,0.03130434782608696
0.32814363739092217,0.1646376811594203
0.34295938225877326,0.0
0.20597652081109924,0.0
0.10207797099629606,0.22782608695652173
0.20924100696842238,0.0
0.2771674304727227,0.0
0.37893150856927615,0.0
0.22807458095297883,0.0
0.41025801996358846,0.36115942028985504
0.3212379935965848,0.2243478260869565
0.37271642915437253,0.0
0.2938665327390294,0.5321739130434783
0.4594136480632808,0.43420289855072464
0.4214953857743738,0.3837681159420289
0.25682717056940174,0.09971014492753623
0.2192228011802373,0.28753623188405797
0.2497959696151673,0.23304347826086957
0.423692636072572,0.0
0.4295310440077845,0.09913043478260869
0.44880406805198064,0.0
0.27271015129637766,0.0
0.46361981291983173,0.3994202898550725
0.34590997551635383,0.06840579710144927
0.36518299956054995,0.13623188405797101
0.3401343461610898,0.29739130434782607
0.38728105970242954,0.14376811594202898
0.19542971937974762,0.5982608695652173
0.4755477431100508,0.0
0.3015255194927491,0.17275362318840579
0.30560612718940294,0.27304347826086955
0.3349865026053111,0.04
0.4692698851151986,0.017971014492753623
0.2769163161529286,0.0
0.24464812605938852,0.0
0.4055496264674493,0.0
0.3877832883420177,0.0
0.2537510201519242,0.0
0.20076589867537195,0.0
0.42821269382886556,0.0
0.25287212003264486,0.18028985507246376
0.3853349237240254,0.2602898550724637
0.42494820767154245,0.2713043478260869
0.44039173833887874,0.10956521739130434
0.3098750706259024,0.08753623188405796
0.2322807458095298,0.2417391304347826
